id,sentence,labels
DEV-0,The second case in which it helps to pose a non - QA task as QA is when the model architectures used in QA are helpful for the task .,O O O O O O O O O O O O B-short O O B-short O O O O O O O B-short O O O O O O
DEV-1,"We created such datasets for each kind of Question Answering task , and study the relation between the quality of the questions and performance on the QA system .",O O O O O O O O B-long I-long O O O O O O O O O O O O O O O O B-short O O
DEV-2,"Related Work Currently , several researchers show interest in the integration of blockchain and IoT ecosystems .",O O O O O O O O O O O O O O B-short O O
DEV-3,"However , we observed a decrease in the number of longer length ( ) capillaries in older animals as compared to young in both WT and AD mice shown by a rightward shift in the cumulative distribution function curve ( Fig .B and Table ) .",O O O O O O O O O O O O O O O O O O O O O O O O B-short O B-short O O O O O O O O O O O O O O O O O O O
DEV-4,"Here , DA = direct assessment , RR = relative ranking , DS = discrete scale , CS = continuous scale .",O O B-short O B-long I-long O B-short O B-long I-long O B-short O B-long I-long O B-short O B-long I-long O
DEV-5,"Once the professors and doctors start hiring IT people in their department , and these IT people , thanks to the network effect , start creating new and better technical solutions to the various challenges of information management in hospitals , the time comes to take a more formal political approach .",O O O O O O O B-short O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
DEV-6,"We see that , in terms of membership queries , both RS and MP counterexample handling methods improve over the one by Angluin in this setting , and MP performs best in terms of either query type .",O O O O O O O O O O O B-short O B-short O O O O O O O O O O O O O O O O O O O O O O O O
DEV-7,"Given the vast range of text variations that influence style , we can not obtain tags using rules as for T - V pronoun distinctions .",O O O O O O O O O O O O O O O O O O O O B-short I-short I-short O O O
DEV-8,"When the transmit power of the BS increases , the destination user 's SINR increases more than the eavesdropper 's SINR , because these four methods all try to provide the eavesdroppers less confidential signal and more AN by designing the best signal beamforming matrix and AN beamforming matrix , thus limiting the eavesdropper 's SINR .",O O O O O O B-short O O O O O O B-short O O O O O O B-short O O O O O O O O O O O O O O O O B-short O O O O O O O O B-short O O O O O O O O B-short O
DEV-9,"Heuristic Fog - supported Energy - aware SFC rerouting algorithm ( HFES ) Since the optimal solution is very challenging and complex to be solved even for instances of small - size real - time network reconfigurations , we propose the Heuristic fog - supported Energy - aware SFC rerouting algorithm called ( HFES ) to practically tackle it .",O O O O O O O B-short O O O B-short O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
DEV-10,The authors compared the performance of their proposed approach to honeybee foraging algorithm ( HFA ) and round robin ( RR ) approaches .,O O O O O O O O O O B-long I-long I-long O B-short O O B-long I-long O B-short O O O
DEV-11,"In the case of using the kernel estimator , NB will apply one Gaussian kernel per observed data value ( for more details , see Flexible Naive Bayes ' section inJohn1995 ) .",O O O O O O O O O B-short O O O O O O O O O O O O O O O O O O O O O O O
DEV-12,"In this work , we have explored the hand - crafted HSI features in V - NIR images and also have shown improvement in the classification performance by a significant margin for a face recognition task .",O O O O O O O O O O O B-short O O O O B-short O O O O O O O O O O O O O O O O O O O O
DEV-13,"In particular , Frequency Domain Adaptive Filter ( FDAF ) approach using overlap - save method has been utilized for computing .",O O O B-long I-long I-long I-long O B-short O O O O O O O O O O O O O
DEV-14,"Storage Allocation Problem ( SAP ) is a problem that arises in the context of resource allocation , but it still has a geometric nature .",B-long I-long I-long O B-short O O O O O O O O O O O O O O O O O O O O O
DEV-15,corresponds to the desired energy buffer level and is the lowest EB level that the MEC server should ever reach .,O O O O B-long I-long O O O O O B-short O O O B-short O O O O O
DEV-16,Support Vector Machine ( SVM)The original version of SVM was developed by Vapnik and Chervonenkis in 1963 .,B-long I-long I-long O O O O O B-short O O O O O O O O O
DEV-17,"Finally , although cognitive communication is a typical application scenario for our proposed design , it is also applicable in many other multi - user systems that satisfy the conditions presented in section II .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
DEV-18,"First , a snapshot proper orthogonal decomposition ( POD ) is used to analyze big sets of random microstructures and thereafter compress significant characteristics of the microstructure into a low - dimensional feature vector .",O O O O B-long I-long I-long O B-short O O O O O O O O O O O O O O O O O O O O O O O O O O
DEV-19,"In the IoT domain , capabilities of devices are extremely heterogeneous .",O O B-short O O O O O O O O O
