id,sentence
TS-0,"Compression algorithms like Principal Component Analysis ( PCA ) , used in Xiaoyun et al , can reduce noise and complexity , so a model using PCA was made to gauge performance impacts ."
TS-1,"FMs are essential for Statistical Forward Planning ( SFP ) methods , such as Monte Carlo Tree Search or Rolling Horizon Evolutionary Algorithms ."
TS-2,"Motivated by the NHS 's Five Year Forward View ( FYFV ) , we choose the patient as the core focus of healthcare planning who is to be included in the decision - making process for better health , patient care and financial sustainability ."
TS-3,Guerrero directly solved the trifocal tensor using singular value decomposition ( SVD ) method for location and mapping .
TS-4,"For speech recognition , maldonado2016ene applied on Guarani a Hidden Markov Model ( HMM ) with the CMU Sphinx toolkit ."
TS-5,"MD , NN and LR stands for modality dependent , neural networks and linear regression , respectively ."
TS-6,adopted instance based learning ( IBL ) to select optimal feature set points for stereo matching .
TS-7,The least squares policy iteration ( LSPI ) algorithm is a widely used algorithm that makes use of a linear representation to learn the value function .
TS-8,"The classical traffic assignment models deterministically map the deterministic O - D demand to link flow or path flow ( where , , and are the cardinality of sets of origins , destinations , links , and paths , respectively ) ."
TS-9,"From the receiver operating characteristic ( ROC ) curve of different networks presented in Fig . ,"
TS-10,"We first study the structure of the formats in terms of minimum squared Euclidean distance ( MSED ) , which we denote by ."
TS-11,"The bag of boundaries ( BOB ) payet2011contours descriptor builds separate gradient - based models for each of several distinct 3D viewpoints , rather than using geometry to generalize across 3D viewpoints ."
TS-12,The deep neural network ( DNN)-based singing synthesis system in can be thought of as a drop - in enhancement to the HMM - based system in that the statistics of feature vectors are predicted from musical context vectors using a feed - forward DNN .
TS-13,"We denote this set of disorder constraints by DC , which will be addressed in detail below ."
TS-14,The vast majority ( over 90 ) of published works use the publicly available Alzheimer 's Disease Neuroimaging Initiative ( ADNI ) .
TS-15,"ACM Transactions on Computational Logic ( TOCL ) , 14(2):8 , 2013 ."
TS-16,A generative adversarial network ( GAN ) is one of the most promising approaches in learning deep generative models .
TS-17,Generative adversarial metric ( GAM ) is introduced to measure the comparative strength of GANs .
TS-18,"The selected Inertial Measurement Unit ( IMU ) is the MPU6050(http://www.invensense.com / products / motion - tracking/6-axis / mpu-6050/ ) chip , which is based on MEMS technology ( Micro - Electro - Mechanical Systems ) ."
TS-19,"C ) Unsupervised hierarchical clustering into clouds ( the six different VL patterns : SHVL , SLVL , DSVL , HSVL , Emergence , Slow Suppressors ) ( D ) Centroid summarization taking as input the cluster labels from hierarchical clustering and normalized data ( while storing [ the normalization functions ] ) ( E ) Partition viral load data into retained proportions . ("
TS-20,Then we apply the gradient descent ( GD ) algorithm to find the optimal horizontal point that minimizes the transmit power required to cover the indoor users .
TS-21,Mean Average Precision ( MAP ) was used as the performance measure .
TS-22,Question Answering ( QA ) interfaces are simplified and user - friendly interfaces to access information on the Web .
TS-23,The design of non - uniform MDFT FB derived from a uniform MDFT FB by merging appropriate adjacent channels is proposed in this paper .
TS-24,"2016 proposed attention based Convolutional Neural Network ( CNN ) architecture which uses word embedding , part - of - speech tag embedding and position embedding information ."
TS-25,"Let be an HDA satisfying conditions HM1 and HM2 with respect to a -transition system , and let be an HDA model of ."
TS-26,"We implemented a variety of neural network models from the recursive neural network family , namely the aforementioned TreeLSTM treelstm model as well as the TreeRNN treernn and the RNTN rntn model ."
TS-27,Their approach averages topics generated with Latent Dirichlet Allocation ( LDA ) of tweets per county as features for Ridge regression .
TS-28,"In proposed CCWS method , MAC layer , similar to conventional CC method , initiates full retransmission in the event of packet failure ."
TS-29,"Recent development of the reinforcement learning ( RL ) has provided an alternative way to deal with the vehicle control problem and shows its potential on applications that involve interaction between multiple vehicles , such as the collision avoidance , communication , and environment exploration ."
TS-30,A friendly jammer assists legitimate sources by transmitting a so - called Friendly Jamming ( FJ ) signal to reduce the data rate that is leaking from the source to the eavesdropper .
TS-31,"In Alain Mille , Fabien L. Gandon , Jacques Misselis , Michael Rabinovich , and Steffen Staab , editors , Proceedings of the 21st World Wide Web Conference , WWW 2012 , Lyon , France , April 16 - 20 , 2012 ( Companion Volume ) , pages 1161 - 1168 ."
TS-32,The -nd contention round finishes as : 1 ) all available antennas of the AP are occupied or 2 ) a predefined duration of the -nd contention round elapses in case there are not enough contending STAs ( the maximum duration of the -nd contention round is set to slots ) .
TS-33,"As such , the input audio was pre - processed using a discrete fast Fourier transform ( DFFT ) , a variation of the Fourier transform function ."
TS-34,"Especially with recent breakthroughs in Natural Language Processing ( NLP ) and text mining , many researchers are now interested in developing applications that leverage text classification methods ."
TS-35,"On a related note , a existing workWangXiang2018TEM uses gradient boosting decision trees ( GBDT ) to learn rules from the reviews and incorporate rules into an attention network ."
TS-36,"In the HS - based group , C is a combination of multiple MMFF models with the best blending algorithm ( i.e. , 1DA persistence of cloudiness , RF , SVM , RF , RF , SVM , ANN , ANN , SVM , ANN , RF , GBM , and RF ) for each forecasting subtask ."
TS-37,proposed a machine learning ( ML ) technique to detect four code smells with the help of 32 classification techniques .
TS-38,"To remove redundant proposals , 2D non - maximum suppression ( NMS ) at an IoU threshold of in BEV is used to keep the top proposals during training ."
TS-39,"A typical example of it is Heterogeneous Networks ( HetNet ) : a central master base station ( MBS ) provides coverage for a macro cell , and within it many small base stations ( SBSs ) form their own small cells as an overlay ."
TS-40,"These have been trained for transmission electron microscopy ( TEM ) , scanning transmission electron microscopy ( STEM ) and for both ( TEM+STEM ) ."
TS-41,"Assuming a paradigm similar to that in previous EBM variants Huang:2012 , Young:2014 , the probability density functions ( PDF ) of pre - event ( ) and post - event ( ) classes in the biomarkers are assumed to be represented by Gaussians , independently for each biomarker ."
TS-42,"The proposed methods include the Reordering Adaptive Directed Acyclic Graph ( RADAG ) , Strong Elimination of the classifiers ( SE ) , Weak Elimination of the classifiers ( WE ) , and Voting based Candidate Filtering ( VCF ) ."
TS-43,The algorithm includes a nested loop to solve and use the solution to run approximate stochastic gradient descent ( SGD ) on .
TS-44,"Today , machine learning requires human capital to perform a variety of tasks including 1 ) composition and aggregation of machine learning "" primitives "" , e.g. , kernels of code that clean , decide , classify / label , cluster / organize , and rank the input dataset to produce an output ; 2 ) selection of ML models that have already been generated such as from OpenML , ModelZoo , UC Irvine ML repository , Kaggle , etc ."
TS-45,"Most recently , image representation - based compression with CNNs has been extended for multiple description image generation to form a standard - compliant convolutional neural network - based MDC framework , which is trainable in an end - to - end fashion ."
TS-46,"To cover for the class of servers that lack local archival capabilities , TimeGates ( and TimeBundles ) were implemented by - proxy for the Internet Archive ( IA proxy in Figure ) , the Internet Archive 's Archive - It ( AI proxy in Figure ) , the Library of Congress ' Archive - It , the Government of Canada Web Archive , and WebCite ."
TS-47,"In this work , we investigate two approaches for this : an Exemplar - LDA classifier and a support vector machine , falling back to a One - Class SVM if only positive feedback is given ."
TS-48,Recurrent neural network ( RNN ) enables recurrent connections among neurons .
TS-49,Polarity Loss Properties : The PL has two intriguing properties .
TS-50,"Consider the prisoner dilemma ( PD ) paradigm , two players need to decide independently whether to cooperate with opponent or to defect against opponent ."
TS-51,"Complex Event Processing ( CEP ) luckham2008power investigates how to detect predefined events , particular patterns , like sequences of specific values ."
TS-52,We call this network the Motion Field Interpolation Network ( MFIN ) .
TS-53,We conducted a case study among 33 Java projects from the Apache Software Foundation ( ASF ) repository .
TS-54,"however , drew connection with the minimum description length ( MDL ) and dervied a more principled BIC ."
TS-55,The models were trained using samples from the publicly available PUT and MUCT datasets while transfer learning was also employed to improve the performance of the models on facial photographs of actual PAP mask users .
TS-56,"We train the T matrix with total factors on both tasks and universal background model ( UBM ) with and mixtures on the LA and PA tasks , respectively and extract different -dimensional i - vectors for every utterance ."
TS-57,"Further , the existence conditions of an RSSD static output feedback controller are developed by utilizing the maximum -gap metric of the SCP central plant , the sufficiency condition of SCP central plant for the simultaneous stabilization , and the eigenstructure assignment algorithm for output feedback ."
TS-58,"Examples are the distributed value function ( DVF ) and the distributed reward and value function ( DRV ) , which combine the values learned at different agents ."
TS-59,"However , they can be reconstructed from the RB approximation of the deformation gradient , uniquely up to rigid body motion ."
TS-60,"Finally , the model obtained with FT on just ASNQ produces the expected results : it performs much lower than any model and also lower than FT on just TREC - QA since the target domain of TREC questions is significantly different from that of ASNQ ."
TS-61,"A variety of feature projection approaches have been used for feature reduction , including classical approaches such as Principal Component Analysis ( PCA ) , Linear Discriminant Analysis ( LDA ) and their many variants , manifold learning approaches such as Supervised and Unsupervised Locality Preserving Projections ."
TS-62,Using max KL instead of mean KL lead to a pessimistic bound on policy performance .
TS-63,"Also , these analysis were tested on a large scale environment , running the Region Templates Framework ( RTF ) with at most 256 worker processes ."
TS-64,"Gabor filters were also used in Ramanathan2009 for feature extraction , and support vector machines ( SVM ) for classification ."
TS-65,"Further , we choose the outer code to be an Algebraic Geometry ( AG ) code with specific parameters that minimizes the number of compulsory nodes ( see Theorem theorem : ag1 ) ."
TS-66,There may exist such situation : a protection by the virtue of AI ( artificial intelligence ) resists attackers equipped by AI in current networks .
TS-67,"Although many efforts have been made in training recurrent neural networks ( RNNs ) for video classification , finding a feasible representation remains an open question since its challenging to 1 ) regularize RNNs and 2 ) pool representative information frame by frame ."
